street_id,crime_VIOLENCE,crime_LARCENY,crime_BURGLARY,crime_DRUGS,OTHER,SERVICES,SHOPPING,AUTOMOTIVE,GOVERNMENT,total_crime,total_places,crime_place_ratio,street_length_meters,place_density,interact_SERVICES_x_SHOPPING,interact_SERVICES_x_AUTOMOTIVE,interact_SERVICES_x_GOVERNMENT,interact_SHOPPING_x_AUTOMOTIVE,interact_SHOPPING_x_GOVERNMENT,interact_AUTOMOTIVE_x_GOVERNMENT
134466,0,0,0,0,4,0,0,0,0,0,4,0.0,404.6913099213857,0.9884076830750405,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
161423,0,0,0,0,3,2,0,1,0,0,6,0.0,202.48708722653652,2.9631519136266595,-0.8943557600129388,8800.227341890284,-0.8943549687080059,-0.7070297691232971,7.185446039898212e-5,-0.7070291435599932
134299,0,0,0,0,3,0,4,0,1,0,8,0.0,77.10609494261567,10.375314695879496,-1.3415818428737796,0.00013634308614735857,-1.3415806558737318,-1.4141611594854187,13914.97955241466,-1.4141599082688991
134302,0,0,0,0,0,1,0,1,0,0,2,0.0,23.833390999465983,8.39158808767419,-0.4471296771520977,4399.639367434207,-0.44712928154228004,-0.7070297691232971,7.185446039898212e-5,-0.7070291435599932
79741,0,1,0,0,0,0,0,0,0,1,0,1.0,90.98083854079493,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
191409,0,7,0,0,0,0,0,0,0,7,0,7.0,202.6657699972908,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
182380,1,0,0,0,0,0,0,0,0,1,0,1.0,11.277959388780808,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3477,0,1,0,0,0,0,0,0,0,1,0,1.0,216.80250707245125,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19616,1,1,0,0,0,0,0,0,0,2,0,2.0,81.36517260880457,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21680,2,3,0,0,0,0,0,0,0,5,0,5.0,164.15897127617563,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
89816,0,2,0,0,0,0,0,0,0,2,0,2.0,134.2184080645995,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
138,1,0,0,0,0,0,0,0,0,1,0,1.0,58.871715777186125,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2533,0,8,1,0,0,0,0,0,0,9,0,9.0,274.3813263021961,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
172180,1,9,1,0,0,0,0,0,0,11,0,11.0,241.45008209079361,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
69450,2,4,0,0,0,0,0,0,0,6,0,6.0,134.31729948712342,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19681,2,1,0,0,0,0,0,0,0,3,0,3.0,80.46159219786468,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
117832,18,6,1,2,0,0,0,0,0,27,0,27.0,127.20330565955959,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
174138,2,6,2,0,0,0,0,0,0,10,0,10.0,288.17576282243886,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23295,0,1,0,0,0,0,0,0,0,1,0,1.0,154.68456365716355,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2031,1,20,2,0,0,0,0,0,0,23,0,23.0,141.9156042764591,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
99236,0,3,0,0,0,0,0,0,0,3,0,3.0,231.8089824883242,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
172325,1,8,1,0,0,0,0,0,0,10,0,10.0,223.8825302857405,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1746,2,6,2,1,0,0,0,0,0,11,0,11.0,197.57715586164176,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79,2,2,0,0,0,0,0,0,0,4,0,4.0,28.424318655399627,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2179,9,10,0,1,0,0,0,0,0,20,0,20.0,78.05481664625094,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
187365,1,2,0,0,0,0,0,0,0,3,0,3.0,29.364814274591716,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72747,1,0,0,0,0,0,0,0,0,1,0,1.0,19.979951874786178,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1693,0,2,0,0,0,0,0,0,0,2,0,2.0,61.385758640843875,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2882,2,2,0,0,0,0,0,0,0,4,0,4.0,79.80288318102487,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
97429,1,0,0,0,0,0,0,0,0,1,0,1.0,82.49585875144946,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19474,2,2,0,1,0,0,0,0,0,5,0,5.0,19.173209393610946,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19252,5,5,0,1,0,0,0,0,0,11,0,11.0,81.76665751151003,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26852,0,2,1,0,0,0,0,0,0,3,0,3.0,85.30863978643747,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4012,8,4,0,0,0,0,0,0,0,12,0,12.0,212.7690090492737,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
191113,0,2,0,0,0,0,0,0,0,2,0,2.0,123.90678390745775,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79967,0,6,0,0,0,0,0,0,0,6,0,6.0,19.08257495645512,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2365,0,2,0,0,0,0,0,0,0,2,0,2.0,86.40548194694966,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2738,0,2,0,0,0,0,0,0,0,2,0,2.0,79.63689607878712,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
120541,23,19,0,25,0,0,0,0,0,67,0,67.0,106.65032661599194,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
66229,1,4,1,0,0,0,0,0,0,6,0,6.0,273.96528150836264,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
